x,test_func_1,test_func_2
1.0,12.405572341205634,22.80442315253695
1.0909090909090908,14.036988613409864,24.972638361215992
1.1818181818181819,15.277970972445457,22.659156359078217
1.2727272727272727,15.95607150285565,25.416508110531126
1.3636363636363638,16.0953890739753,24.79345151982559
1.4545454545454546,17.80466811416568,25.337386933224604
1.5454545454545454,16.750561388799227,25.399257846089466
1.6363636363636362,18.31216596952416,25.08014131254728
1.7272727272727273,19.21120472262099,25.73086733492841
1.8181818181818183,20.241711561331474,24.377504562329374
1.9090909090909092,21.075251241725255,24.796829581516334
2.0,19.87535790816213,23.59149498801859
2.090909090909091,20.102249465628013,22.322893694837273
2.1818181818181817,23.550404094625783,20.388053603541522
2.2727272727272725,23.241404921070497,19.276745798545104
2.3636363636363638,22.79696800889799,19.00284253521231
2.4545454545454546,25.732970157340706,16.991601126410792
2.5454545454545454,24.933856452474675,13.620168514737367
2.6363636363636367,26.633842638609284,12.683536604723455
2.7272727272727275,26.1584275723192,11.218141880778688
2.8181818181818183,28.788020652154714,6.593457387008589
2.909090909090909,29.118977206079567,6.534089667441141
3.0,27.751035851520925,3.006496450610701
3.090909090909091,29.60793458731799,1.887807183196387
3.1818181818181817,29.91810322231242,-1.808840862480019
3.272727272727273,31.27772246662326,-5.204618805599881
3.3636363636363638,29.580531084874444,-7.353356489474265
3.4545454545454546,31.867869641816622,-7.95651825538993
3.5454545454545454,32.8766063050314,-9.957561653200077
3.6363636363636362,30.69580596812234,-13.249899506482635
3.7272727272727275,31.90765057824332,-13.733329787439668
3.8181818181818183,31.688040549512625,-17.9410872356846
3.909090909090909,34.0942295291918,-18.118842655968212
4.0,35.71754225579596,-20.88788107776859
4.090909090909091,37.13872068845967,-21.7902962540073
4.181818181818182,36.34682205314705,-22.378079007649855
4.272727272727273,38.53770645466221,-24.38770165643965
4.363636363636363,36.16535308723966,-24.819347923710108
4.454545454545455,36.478435742463034,-24.13420226482761
4.545454545454545,38.762634119285195,-26.21546000628732
4.636363636363637,39.83861090348476,-25.089205983418875
4.7272727272727275,40.058214342815,-27.126827070841884
4.818181818181818,38.65983062723285,-25.324833854878168
4.909090909090909,41.27451632412358,-24.05705965260568
5.0,40.69553049949515,-27.40367564136889
5.090909090909091,43.30603618519367,-24.956421289066526
5.181818181818182,43.63932551882412,-22.61042076716191
5.2727272727272725,42.969211122763554,-22.227004910179442
5.363636363636363,44.031587628117855,-20.30738940712249
5.454545454545455,44.12260465992924,-19.76631690300755
5.545454545454546,45.75550272090865,-17.40128102450773
5.636363636363637,47.40968777504669,-15.82465879478696
5.7272727272727275,46.10518304457355,-12.552903689594329
5.818181818181818,48.23131924279057,-11.404653076291954
5.909090909090909,47.83337874526393,-9.16356978564161
6.0,48.20712716773765,-7.67667991929454
6.090909090909091,49.529333276409076,-5.456041327133947
6.181818181818182,49.2374849503079,-3.063592265082007
6.2727272727272725,50.35544160374373,0.12254820305897823
6.363636363636364,50.3475766528657,1.6684873106070852
6.454545454545455,54.14654331473458,4.723365906693244
6.545454545454546,52.85344537015355,8.816495086535076
6.636363636363637,52.75481994655287,9.864049064622883
6.7272727272727275,54.30488900164332,10.844460385026949
6.818181818181818,54.614944677581896,14.457002908870836
6.909090909090909,55.14266676410315,14.823542136337567
7.0,56.61416670004343,15.04352703151066
7.090909090909091,57.39387134641094,17.782525837198023
7.181818181818182,56.742226125116744,18.473593415791548
7.2727272727272725,57.33327266844623,21.378625389317424
7.363636363636364,58.2704028483029,22.954846513592592
7.454545454545455,56.879897017082605,25.62972796353016
7.545454545454546,58.30299075598327,25.099255761387422
7.636363636363637,61.821419721989976,25.16767656828475
7.7272727272727275,62.735876804410374,26.620967768684253
7.818181818181818,61.47823668771635,23.77220532182373
7.909090909090909,62.94019332669213,26.196143130641907
8.0,63.311250154543536,26.494179606094892
8.09090909090909,66.71524444481886,23.795071001882906
8.181818181818182,65.39230218416186,25.75902473837414
8.272727272727273,64.78117331761014,24.09208862703497
8.363636363636363,64.58991410485412,22.280450313465536
8.454545454545455,64.57537186156061,22.083227160314983
8.545454545454547,67.02164545404905,22.298690869025986
8.636363636363637,66.69819470926114,18.62201030210762
8.727272727272727,66.66865538131142,16.94821771280193
8.818181818181818,68.08069984303019,14.362567827744158
8.90909090909091,68.28208836002197,11.971605019767047
9.0,71.68714163507256,11.545416432829917
9.090909090909092,71.5180033933131,7.664134603242085
9.181818181818182,71.26475463141065,6.326555932736572
9.272727272727273,73.38903504798093,3.4604449776146673
9.363636363636363,72.62282285310216,2.0676710865947974
9.454545454545455,72.32053398048993,-0.44017843724923655
9.545454545454545,75.34130589545147,-2.0924414285942343
9.636363636363637,74.9934554982301,-5.970288797625776
9.727272727272727,74.05366293658264,-8.01534321191389
9.818181818181818,75.53693404918913,-10.945459809083957
9.90909090909091,75.48801811025162,-12.549904493462224
10.0,75.61720026903566,-13.76724839007876
